id,class
300902,36406.9646791971
300903,24520.843461862747
300904,-225.42217990546487
300905,19852.890173883083
300906,4840.523564425064
300907,6494.727540984823
300908,23089.65307147735
300909,56447.12325637458
300910,69653.26172609642
300911,39605.824905097186
300912,47084.245485493455
300913,83321.53036502964
300914,-1235.4181270376139
300915,20655.5163326888
300916,51273.30188138522
300917,70225.48501169943
300918,32382.561432281433
300919,85234.07773866419
300920,73030.69789369404
300921,16091.157833979669
300922,17504.446546617284
300923,58136.25119415393
300924,29843.19283912586
300925,33308.122032515064
300926,8638.873290666801
300927,28795.630933020613
300928,18367.19817652252
300929,83140.94043878774
300930,48494.18628465921
300931,41374.33482300799
300932,11594.232504149331
300933,20891.50994003183
300934,10848.845298536806
300935,39781.70260987204
300936,23216.740300790716
300937,70072.82843088964
300938,36559.39708720103
300939,75489.19755122214
300940,65951.51385071152
300941,65885.97338234572
300942,23116.182553050872
300943,45219.52230749084
300944,16560.629894130747
300945,-4925.874020737159
300946,84090.04166827963
300947,31873.070921582137
300948,76456.81203614827
300949,79098.65835117115
300950,71083.21413368339
300951,25311.41032207716
300952,54169.50009080443
300953,39683.6412574516
300954,65201.08727944223
300955,42690.64426246336
300956,86775.5481135561
300957,60746.58529410705
300958,88956.2912773437
300959,67684.40990712757
300960,53973.58747402772
300961,18325.499910874474
300962,55524.23744237509
300963,3372.2119433035114
300964,-2171.8172677248804
300965,77714.03655114553
300966,52411.006912477285
300967,31917.384417213463
300968,7835.6506293831335
300969,63014.91610774488
300970,36835.62795832879
300971,12997.655350520028
300972,76681.5478780658
300973,38769.487562809605
300974,53677.198401577814
300975,59211.162334114786
300976,1855.0936541146948
300977,90633.96590284296
300978,75103.87489705083
300979,25670.351082031368
300980,11311.039170551216
300981,-1439.2534038269368
300982,53929.796872025196
300983,80192.0264640981
300984,60618.099910196805
300985,32016.2740041715
300986,77971.64210062462
300987,6685.827737904416
300988,11528.248807846277
300989,51346.708230495205
300990,36771.59949436789
300991,11184.502593103738
300992,66586.81195535387
300993,49116.27009887407
300994,28575.31111085758
300995,80537.0808605195
300996,75194.6405960347
300997,74565.6912439569
300998,29677.02351711523
300999,43077.42734119999
301000,2515.1931563725957
301001,2188.4228699013474
301002,16867.940446508554
301003,15645.071750143237
301004,55017.39853117074
301005,91324.87307402202
301006,35838.82119742775
301007,61231.4495070899
301008,14017.31883189312
301009,26326.28244210166
301010,65625.04211673379
301011,34564.668415452936
301012,45066.50401148376
301013,48735.674100603865
301014,51035.73906922275
301015,23001.917809915463
301016,12198.82513536056
301017,70334.08066489577
301018,91141.63119859282
301019,3031.944411986129
301020,50884.18316461456
301021,44505.136072581925
301022,33353.91296154371
301023,71544.41488455558
301024,28748.195109592045
301025,49316.308340685966
301026,55694.707973086784
301027,56717.36662360122
301028,30377.177595850226
301029,29651.60998953635
301030,46548.043089828134
301031,22450.97785915784
301032,29593.77418417283
301033,44626.7230465172
301034,42898.617686320045
301035,47309.60369882354
301036,52797.67930129077
301037,66040.1773768716
301038,49384.6304259394
301039,3059.086090988145
301040,92617.80299119686
301041,47936.1591211216
301042,70820.9558868447
301043,-1011.642077682438
301044,60073.24420744062
301045,5456.525030862729
301046,63868.461611152314
301047,37438.743741629645
301048,50524.81850419265
301049,55263.733237115724
301050,48355.96531582408
301051,34768.038167357445
301052,68823.26850120991
301053,18936.819361738824
301054,53475.26024969151
301055,9212.313921705863
301056,77648.46638273023
301057,45150.67286177458
301058,42875.718537382265
301059,69582.92762524381
301060,80406.59649373099
301061,65826.63344726844
301062,65214.93094445969
301063,50238.21847676567
301064,73550.62159595502
301065,3570.318960794015
301066,64817.523066219146
301067,23104.88261703166
301068,18214.60594641253
301069,17444.526512441313
301070,76695.37661498258
301071,49089.01935233537
301072,90924.40628350471
301073,61309.18342581429
301074,63604.36738778151
301075,35058.541239133796
301076,54146.86932167654
301077,11560.653642408462
301078,73931.3502656586
301079,70359.6520971235
301080,68161.01023116641
301081,13306.670484679315
301082,82634.48105777292
301083,9978.82311939141
301084,2115.2265413903806
301085,74130.36241249612
301086,5955.308948135877
301087,33309.90396346218
301088,71638.05323526573
301089,69466.96016249663
301090,891.756994666197
301091,77763.5630513434
301092,89535.57721162956
301093,87561.47770530047
301094,18492.09822287249
301095,67375.68434241741
301096,79341.46133075042
301097,7510.369413394292
301098,38677.29231028381
301099,36012.721878757126
301100,75595.0885991817
301101,41917.20015416048
301102,23681.588827521107
301103,80438.39901483333
301104,34074.88161071164
301105,46418.33063579865
301106,74536.65880226568
301107,44516.978297164635
301108,70864.39088198035
301109,84738.63226805173
301110,83684.9911984094
301111,813.0480570744112
301112,36513.117915193856
301113,36358.54224793662
301114,90792.66831860995
301115,79676.02073428716
301116,47248.92178695371
301117,45630.71451305963
301118,69612.38242465901
301119,28412.57174905775
301120,86885.38548986737
301121,15879.373618018784
301122,33099.48927614691
301123,52129.839595588666
301124,53311.738563242325
301125,13062.596312674825
301126,48605.04201532819
301127,63955.274805988956
301128,3617.8950945524703
301129,80016.08448826619
301130,82897.570088526
301131,39688.87842113538
301132,22422.450131289504
301133,12604.255872003778
301134,38787.78794500831
301135,67720.6581158905
301136,43620.30245944545
301137,-193.7016038218717
301138,34655.15801209904
301139,16221.466364285618
301140,85355.48111826727
301141,33555.15705062552
301142,78551.99600227419
301143,83148.82325691017
301144,18581.549703300887
301145,52626.63834467559
301146,84390.05803032186
301147,71210.78957383188
301148,7557.218860208435
301149,35525.18067985568
301150,87372.74502407142
301151,28147.155916207146
301152,40013.185172221594
301153,87446.80786124531
301154,52641.26106055973
301155,61593.4914688677
301156,8692.851885060038
301157,10831.568163731295
301158,46699.34078462189
301159,4856.915403197345
301160,73622.73418564264
301161,67834.58451487441
301162,10688.784772647632
301163,25215.237949818988
301164,41382.06618232673
301165,71632.6600291028
301166,48993.30159228282
301167,58546.58041281467
301168,3773.961424412162
301169,44499.00524956253
301170,25062.399624669084
301171,22383.665028376254
301172,67787.86639534577
301173,74525.5670761638
301174,79216.63404989062
301175,64423.8670093189
301176,14991.764333050989
301177,42708.742422245035
301178,48911.65877495112
301179,2720.9014111252764
301180,58730.162314057976
301181,94230.05427192102
301182,-3177.618435629134
301183,48742.487252467006
301184,21891.422946888455
301185,44073.20918294504
301186,71695.69129409021
301187,33890.985256496104
301188,46843.950010397
301189,14020.69473434132
301190,75322.17128907992
301191,77959.34526383631
301192,80910.95694144965
301193,8666.872916433495
301194,30488.563241414173
301195,38559.96600083096
301196,86862.21748848559
301197,55246.73996249764
301198,46915.89779312271
301199,40332.55102500216
301200,87152.6069462485
301201,282.8050473147887
301202,-792.3930755196343
301203,68562.83813553894
301204,-4176.9297365903185
301205,-5357.063631032346
301206,25037.253369591737
301207,43088.404131218005
301208,15688.052606774087
301209,47671.10471618571
301210,-5197.3206808015675
301211,-11089.86525840449
301212,94952.84655609594
301213,93613.58449542716
301214,62290.28213777614
301215,12227.74647816013
301216,74913.08186389931
301217,88818.5472519168
301218,82160.44218818202
301219,61654.995181607555
301220,56920.34447164768
301221,16482.235826668693
301222,-4903.819537870964
301223,44186.153271745745
301224,67271.43577061166
301225,21048.315685252048
301226,45456.72120477157
301227,43244.694903933174
301228,22567.08007406972
301229,71882.24673054536
301230,30644.310014492683
301231,30917.617080256066
301232,42828.750116985335
301233,44921.59877041436
301234,11616.717321150747
301235,38410.65755205469
301236,76548.88712203996
301237,61138.3437253154
301238,19601.386434581
301239,68576.3715937449
301240,23590.603770146114
301241,21612.294218973708
301242,55247.69330921481
301243,93458.75163215553
301244,51398.047683760116
301245,2853.5984319989075
301246,18161.022896585317
301247,47119.74534397201
301248,59538.40663990393
301249,-4363.017849656564
301250,-128.93938227415492
301251,49106.718108281384
301252,62382.24260302128
301253,32361.320037290527
301254,78869.76265072564
301255,31840.12648675218
301256,8627.498250554068
301257,92766.611849925
301258,77447.34415412278
301259,20419.681373745072
301260,85225.49487842593
301261,25041.761359364187
301262,33610.83695301757
301263,85848.72287351797
301264,25474.472812645236
301265,59565.9801655185
301266,57498.848260535444
301267,41413.80176615374
301268,2831.0384312612296
301269,19699.472553683067
301270,63564.09415735338
301271,77056.43779714328
301272,10982.237646720052
301273,6160.502335047378
301274,24736.7837567247
301275,96553.04181201148
301276,-4924.131008678494
301277,11442.2380410224
301278,49122.06204374298
301279,26458.32656413139
301280,-5298.592404302428
301281,42933.23722144362
301282,15339.973593978517
301283,20399.96605066779
301284,29383.412539798097
301285,26667.783051004368
301286,80498.36295275362
301287,17311.08203613027
301288,28723.083024341915
301289,62855.312004743006
301290,445.4894365392829
301291,1510.2301412296365
301292,41820.361804949825
301293,13687.087873473152
301294,23124.89202576843
301295,87445.40426743637
301296,70356.11053217681
301297,46854.407428541075
301298,53903.30496519228
301299,77559.51278127682
301300,23175.819801137655
301301,25626.130213358734
301302,11945.977219581473
301303,35245.473938628915
301304,66202.42935122951
301305,56077.23084779749
301306,71484.07067986229
301307,38088.8277891756
301308,22556.34624422785
301309,30787.77138653921
301310,13661.806161791057
301311,76574.5615931167
301312,11468.023070891577
301313,50637.19555982566
301314,66628.75165272361
301315,24586.527750135694
301316,65162.76869586928
301317,29594.421373755024
301318,47505.635706340545
301319,23650.56550838196
301320,35703.967418046064
301321,42212.75103453871
301322,20677.61602919211
301323,35114.057678711804
301324,42057.34196863677
301325,32114.072563101996
301326,48576.6357761644
301327,76082.78595951543
301328,12932.079472843034
301329,12530.86530653105
301330,38667.52536572423
301331,70799.39652719264
301332,20905.812295086165
301333,82491.29668291114
301334,63037.52318428936
301335,9628.133946166476
301336,71272.45856006748
301337,-448.4205679295119
301338,75151.2030979549
301339,38697.49973560922
301340,29088.78367465711
301341,16843.95284394121
301342,3930.1704485927767
301343,39359.582826110876
301344,31668.72455657852
301345,18400.58993435392
301346,78210.64272285589
301347,15402.873261630797
301348,9291.932842369773
301349,23868.10475960083
301350,59500.903022353064
301351,45541.57265395578
301352,83486.87268275276
301353,15478.038198796872
301354,39633.4556826143
301355,66755.4896766943
301356,70327.1173983768
301357,77100.74878983045
301358,62887.69450810256
301359,85401.4292153613
301360,57223.104238862
301361,78872.25577226239
301362,59478.101939586064
301363,18395.489807217367
301364,42750.93812974477
301365,21245.966666746346
301366,37979.46708622291
301367,-2046.9368642818008
301368,53494.87773733727
301369,80311.44518135919
301370,52214.0811941367
301371,52702.67407597571
301372,50970.31278817975
301373,17964.036468252918
301374,31485.720787600363
301375,10158.197141220793
301376,57685.48244179208
301377,26178.025946312577
301378,67955.01356070557
301379,93728.92676228
301380,41619.91277503388
301381,32286.11832943244
301382,22553.68858577884
301383,-4343.566243070934
301384,21302.03616864812
301385,8718.109318671792
301386,-5762.973746562813
301387,45257.390058485085
301388,35677.94103609797
301389,36444.4228130612
301390,1298.9660730365576
301391,89629.64895169598
301392,-2379.5031906861695
301393,63297.77539484021
301394,-2412.6974205402075
301395,65063.196700424756
301396,4830.150548856196
301397,47164.956548615475
301398,33722.67742934877
301399,35136.93831032891
301400,61158.26073783272
301401,33385.521932891425
301402,71080.37832011425
301403,25329.94278602787
301404,10428.354677026276
301405,61989.00029257042
301406,85002.3507408599
301407,40140.74993043013
301408,65937.49064103838
301409,67731.27921541026
301410,61510.815485919105
301411,10331.800963896894
301412,54578.98551490733
301413,14946.290255274871
301414,50766.67299077989
301415,11303.110283255097
301416,50169.07158690918
301417,73226.93984216731
301418,40383.751782134656
301419,30051.605815956766
301420,59925.18650413406
301421,76642.76569924285
301422,35182.25634562587
301423,82078.75581679837
301424,3327.937096511014
301425,14653.413385236898
301426,1520.5428839299857
301427,55264.63373129926
301428,2597.9533233347756
301429,40771.85033175428
301430,31038.219077789876
301431,26091.246816639275
301432,27571.554241188915
301433,19777.084830494758
301434,17635.62065040684
301435,82546.6114773701
301436,7555.883396726189
301437,71512.91574759442
301438,35659.54979728989
301439,88697.79356484006
301440,84085.40698638515
301441,66295.96874092193
301442,24574.090603017492
301443,83246.20555426952
301444,13257.25200818629
301445,24814.673093130918
301446,75714.9040540602
301447,49338.27293027687
301448,77679.88326531263
301449,52665.02339899005
301450,49640.01266147087
301451,67427.8275335879
301452,24435.185409958813
301453,64957.90816240921
301454,82537.28529101369
301455,29708.81793278722
301456,37863.431612102155
301457,4896.855510124427
301458,65370.72310161641
301459,-12058.963892622764
301460,60935.5099451483
301461,40230.51799206143
301462,3744.75487727733
301463,13053.838352537481
301464,27935.08240084677
301465,27936.834850306055
301466,14505.405558885686
301467,61183.73062752252
301468,2461.186285720454
301469,24063.08481413063
301470,14271.24898619586
301471,31484.315264156623
301472,60672.64806277935
301473,50837.106958419
301474,43742.14273798208
301475,77598.76048498457
301476,83869.63122843546
301477,34640.52387769149
301478,89275.01857389409
301479,4174.469839346595
301480,13532.854747151796
301481,76796.97733266526
301482,30300.84524169144
301483,46404.79039423277
301484,11299.230155595273
301485,40012.34058579273
301486,38481.88106608218
301487,5940.349059074157
301488,20637.305494073
301489,95214.99137533944
301490,-621.4528906038904
301491,59113.112479860494
301492,78107.09175768693
301493,40320.81391999978
301494,73701.24571421015
301495,68711.31441086528
301496,62640.7736441048
301497,3851.4217365759396
301498,6488.378202933309
301499,48649.768947026925
301500,87889.91624124027
301501,46676.36366677647
301502,5410.813650684155
301503,15083.840341944393
301504,92499.74994331173
301505,31570.22225554803
301506,40219.25297674215
301507,61515.97830417027
301508,51892.22619804213
301509,21268.936415744865
301510,27445.061078874453
301511,41772.88585740383
301512,89072.67214902551
301513,62166.37772769017
301514,14070.037302692217
301515,83011.27204465443
301516,11136.664739953572
301517,51610.53128489609
301518,37625.15540966563
301519,65837.74542384158
301520,72617.50173256872
301521,8313.787167176299
301522,85623.5725928886
301523,54137.44931531009
301524,31342.780148808568
301525,80083.58504269924
301526,90527.6414655271
301527,57111.50445555738
301528,74788.42104958658
301529,2157.830286077806
301530,53550.423646225514
301531,17889.526308077577
301532,44481.92915231167
301533,73123.05501691383
301534,51014.58843902084
301535,33466.559725157305
301536,4331.211663202121
301537,23861.827646940223
301538,15220.156546979983
301539,20446.839942625957
301540,1558.0982799162448
301541,25424.206614859606
301542,13288.091951554889
301543,25294.123112896094
301544,39978.686034471386
301545,51745.97793822534
301546,85865.79025777409
301547,1727.0728599099384
301548,59058.15152590771
301549,62644.9975036402
301550,34630.28484344882
301551,83714.55123635805
301552,44366.0695821386
301553,53320.73297024553
301554,3983.6355192927003
301555,16135.915947083791
301556,47678.66231975321
301557,59902.33457811095
301558,30523.94138044894
301559,12793.3328373853
301560,24284.656961705816
301561,26239.50358247798
301562,35971.667477420604
301563,44122.16758594292
301564,45602.2836976211
301565,12295.403345121973
301566,68337.46108335056
301567,52744.17274509265
301568,59565.268974928884
301569,73433.05856958672
301570,39475.9703815441
301571,36669.33387383094
301572,34661.67514866789
301573,50614.84912351929
301574,17975.52134275218
301575,21418.169174940675
301576,14096.32763187123
301577,65590.11009547154
301578,44125.41387217879
301579,9340.790592621343
301580,74695.72162333714
301581,92233.17274024489
301582,27075.836795446306
301583,77844.448271397
301584,75322.19771534673
301585,49984.857892829845
301586,59465.85495159835
301587,88544.83055684566
301588,12208.859925731042
301589,32931.504148432694
301590,38969.01943121341
301591,69232.70192831574
301592,29590.725695964
301593,65841.02384560597
301594,57933.5990786842
301595,53467.711748121495
301596,-1751.464407167441
301597,751.8526215112506
301598,78781.10013119865
301599,44847.04471867232
301600,61590.327774525365
301601,70724.05863832393
301602,38983.60264272212
301603,62973.74909902802
301604,37730.15923195717
301605,10068.82183898412
301606,4627.686730347297
301607,66546.80757736975
301608,64407.18236156985
301609,5832.545338368916
301610,61723.5550578747
301611,23687.97842860893
301612,37701.93581123174
301613,81985.27023478471
301614,46008.287593851244
301615,79449.26154187843
301616,60730.73937242864
301617,19429.818117502982
301618,68808.74736107382
301619,48651.28782661208
301620,-10872.35648312894
301621,84826.8299992774
301622,55739.683936093345
301623,36289.96443983576
301624,26011.983586473616
301625,64758.762270040104
301626,17259.722801039577
301627,76062.68902551729
301628,66940.42471538154
301629,81596.27967323706
301630,-7968.621358992576
301631,62447.07334389843
301632,42162.89371729975
301633,11050.508888717392
301634,49576.388105378384
301635,77308.49339354021
301636,58149.94228695911
301637,59708.12620560096
301638,78155.2265491331
301639,56855.020418238106
301640,85661.37970135616
301641,52107.607346605095
301642,90684.63008067365
301643,41445.851416061865
301644,23202.610845951047
301645,24925.92220799187
301646,15553.855736602462
301647,18407.873246265357
301648,26974.635131906936
301649,63978.786809295954
301650,38935.62447924206
301651,40322.33656703423
301652,76738.0187899472
301653,18757.7886174288
301654,8834.86852749178
301655,50259.79299525765
301656,19512.192578480084
301657,92210.42007743254
301658,73223.39098801647
301659,4633.075082785115
301660,7129.834412398457
301661,-1866.8835173417174
301662,-4444.956940154574
301663,97020.43414738284
301664,25339.800697960938
301665,294.1610300075845
301666,97741.33281623201
301667,-7713.502485205056
301668,45215.32374863603
301669,44722.033962433416
301670,14602.020889031468
301671,27916.86850700995
301672,67980.89234311963
301673,78884.51039914663
301674,34485.89327716927
301675,87128.77960017766
301676,36760.22359871857
301677,43084.21406679632
301678,63697.33138605919
301679,42762.20290926946
301680,73444.43997191322
301681,66934.34407867752
301682,49614.398332131925
301683,74412.48607983495
301684,30442.441842925127
301685,36792.08421508242
301686,45595.1445553092
301687,91323.0968523366
301688,78675.52944406887
301689,67387.22291280932
301690,27623.994561062304
301691,69427.45124524139
301692,-5599.237404351137
301693,94188.92437141093
301694,63732.82365712921
301695,1175.5536141022021
301696,67422.51194664024
301697,61847.586430132345
301698,49236.04871559542
301699,22876.96742615363
301700,59591.42933820319
301701,95162.60382835695
301702,39490.345383135485
301703,41511.29354820725
301704,44704.7341416776
301705,69232.87244453935
301706,36660.93580097623
301707,64815.817747854206
301708,59133.821075176515
301709,23760.337539537948
301710,32779.869394359135
301711,24943.247679120665
301712,2220.4840179756284
301713,77986.88195129375
301714,5806.514293102562
301715,14997.423467567627
301716,49788.51482296476
301717,33932.03394857091
301718,85679.76071868079
301719,90656.02909870389
301720,32447.670710975395
301721,50472.125604123794
301722,21417.994075041584
301723,55352.37797590551
301724,71645.24584985328
301725,74346.24336966887
301726,38305.82838036135
301727,93811.81360918659
301728,24708.29445913356
301729,79767.5811387559
301730,34884.001783012616
301731,19891.18938459878
301732,33157.79982523418
301733,35172.75120010074
301734,36810.2484162705
301735,54932.17252447523
301736,-5646.19960964215
301737,80754.34555003267
301738,11226.7300099305
301739,50574.55490603643
301740,40455.356068779365
301741,28111.509143290023
301742,50067.66148271323
301743,23737.01564387346
301744,63337.11305928837
301745,53055.14311159405
301746,17906.76586814248
301747,62715.96551338191
301748,48091.1757569547
301749,14754.412397024149
301750,42024.97400648679
301751,50678.92601249021
301752,65196.05933230888
301753,78554.50851874563
301754,50682.61606066228
301755,6008.5362278220855
301756,44022.02941286728
301757,16217.907086066843
301758,96268.0922371496
301759,18281.139726327427
301760,74694.43542316853
301761,66783.56850161872
301762,44388.85280053703
301763,-6540.597785635677
301764,82536.25239544643
301765,61593.80286873055
301766,46785.812480477485
301767,14343.32338140087
301768,85675.04463794413
301769,55298.48058994755
301770,38190.30567400587
301771,52335.950098624584
301772,48891.833546033515
301773,72288.36223151139
301774,79795.98047560663
301775,11648.401126542347
301776,34096.956304738735
301777,77608.39529821002
301778,30981.7161100227
301779,39813.97913811468
301780,-5335.990552580595
301781,44467.83210305014
301782,19534.74467027161
301783,17149.959988722563
301784,52365.19607049211
301785,3424.2912131093035
301786,24076.530010491733
301787,30615.008990407066
301788,51169.70130321024
301789,39202.19874604103
301790,5806.606064524676
301791,41660.11733503606
301792,80656.06082885498
301793,83785.4332514045
301794,51043.33995679257
301795,22040.210042667986
301796,81809.24520052545
301797,69967.26159085188
301798,24607.585820844044
301799,47472.320573268924
301800,79237.98385547749
301801,16293.708570185569
301802,18237.059753471636
301803,34591.3360076719
301804,27004.870715339424
301805,74335.32428590962
301806,91754.33438179758
301807,81477.03185909067
301808,3518.4080871701153
301809,24015.549528895448
301810,46903.336739053855
301811,40737.207024404575
301812,56341.35974389601
301813,54717.769068164926
301814,38407.41126581884
301815,44997.98182891034
301816,27980.580975254925
301817,36512.85685274289
301818,76757.59815057548
301819,41162.410137431754
301820,56736.439774095554
301821,13590.653213569283
301822,37037.3783069209
301823,90218.39080750369
301824,33002.03970399746
301825,39951.74958980841
301826,7666.503873580659
301827,37270.03037518344
301828,79335.82403882511
301829,26291.105829232816
301830,58986.44443620859
301831,38677.29231028381
301832,56697.38110393208
301833,74886.34236172677
301834,65331.92660014553
301835,68614.68492851267
301836,23161.041846822973
301837,13003.797671705557
301838,21584.983216799417
301839,9590.330954840567
301840,21955.197836198397
301841,10348.95877542725
301842,88642.76714677888
301843,75213.23633658698
301844,67650.5086160032
301845,79716.30376904122
301846,7662.762126615911
301847,66097.20145574064
301848,26873.801512568552
301849,92230.99249173792
301850,-4681.767713204157
301851,43312.959421846754
301852,18175.046376308077
301853,16365.548527802275
301854,81073.6137909987
301855,68757.39197307514
301856,6113.391726173722
301857,29260.788890668646
301858,30416.213079274512
301859,35713.3620047788
301860,86116.90061288419
301861,88070.14476772219
301862,36786.83262914218
301863,34749.06058008972
301864,12188.776339891134
301865,72250.05892573146
301866,1128.664392863022
301867,-7215.4802270641085
301868,82630.57200090212
301869,34653.99000961936
301870,-197.1323399265093
301871,39073.77897733569
301872,60912.0796561208
301873,50612.80331280641
301874,52691.244253694524
301875,17053.458403720942
301876,91623.07343995378
301877,43288.781251180364
301878,52435.91077563248
301879,62181.05410625682
301880,31996.689001746618
301881,68136.28447164336
301882,2771.0338633793144
301883,75725.79551850128
301884,82230.88260166631
301885,69068.4452790508
301886,53072.032340730046
301887,58593.62567653304
301888,50929.17984462623
301889,29197.389903017855
301890,6299.5026247988135
301891,24684.393504213567
301892,40887.61456943999
301893,20002.402078460087
301894,77963.15764806054
301895,4580.918193764039
301896,59486.2042671961
301897,76369.26003140384
301898,49431.481216901404
301899,6164.215001704622
301900,61527.465951663326
301901,70216.78309823565
301902,28828.435327570292
301903,50704.55375745252
301904,34766.36248157686
301905,79344.56950634083
301906,39967.237075127545
301907,28241.133903728656
301908,42990.84780805779
301909,88795.81614946855
301910,60348.57378033624
301911,46860.98776206874
301912,25714.57203034675
301913,55261.820834419676
301914,51494.24755638333
301915,66287.58826238618
301916,3228.6137705043657
301917,57396.76735991692
301918,59015.64712407379
301919,36410.109119635286
301920,3733.4727341729304
301921,53375.08604250733
301922,80949.02295700475
301923,72960.28151030792
301924,87727.04254842187
301925,13866.491595352025
301926,63271.03488603456
301927,37467.6330678538
301928,-5520.795119518909
301929,73944.70012953236
301930,60424.22029607402
301931,61682.7989108273
301932,69985.29023077131
301933,27122.84614400926
301934,41932.92138081679
301935,52737.46556834642
301936,33359.70391195714
301937,72272.64100485506
301938,74110.25088791206
301939,54871.7659783597
301940,69867.72466720379
301941,89231.16546719521
301942,21429.127026491886
301943,83883.9401482881
301944,29139.437829600243
301945,77143.19887602975
301946,56283.270363881544
301947,25032.826858304194
301948,-2004.1661472030828
301949,79194.51094808648
301950,-5159.7340048233455
301951,13122.255673402586
301952,2760.2027432605246
301953,21764.829546873527
301954,35586.03913264816
301955,27797.30018093727
301956,4274.536221421775
301957,40076.60163734986
301958,43166.263767574725
301959,88812.79256635116
301960,71515.51291461327
301961,24750.233300966716
301962,18694.679435021724
301963,92666.22468587388
301964,91881.83679858388
301965,21923.55865895699
301966,77294.17769032765
301967,25406.50758886397
301968,37510.27295843589
301969,25063.03845094889
301970,16604.476284934834
301971,10380.422116186091
301972,19815.605210283262
301973,88650.62620485276
301974,17280.610355524317
301975,31475.13131776491
301976,52569.84087409144
301977,67197.01472781773
301978,44571.59350597562
301979,31950.027060022287
301980,17148.49212385656
301981,35257.19298066685
301982,57072.20509236732
301983,89507.2031079943
301984,71200.38574480491
301985,40108.74827933054
301986,20154.349904159302
301987,49562.24955065285
301988,81893.06954304683
301989,13956.610442268473
301990,10544.978508884262
301991,48373.29129678574
301992,55694.010130655384
301993,59702.476758568766
301994,38820.808149061464
301995,12587.135635214028
301996,45325.24445342431
301997,23696.890012979366
301998,71475.04521142878
301999,66162.42241881324
302000,84349.39338464694
302001,21453.644576097606
302002,85762.0809314884
302003,39598.152377623424
302004,32773.70994538848
302005,71276.9401235731
302006,22898.869944371912
302007,24554.969116199874
302008,48396.354476791574
302009,40238.11402590612
302010,62165.41056628092
302011,248.95818866651098
302012,12321.676248311473
302013,71698.63885950312
302014,85124.24036235291
302015,47472.94677579637
302016,79751.60621849551
302017,34645.6702925634
302018,54585.87170231026
302019,54106.4968320263
302020,67809.64986033854
302021,50087.59461638257
302022,995.003732334997
302023,93373.49993577668
302024,45806.217660323186
302025,-3985.7691278832935
302026,62412.20740437494
302027,13981.592780175532
302028,28041.927869621748
302029,43945.742423442134
302030,38455.00588874321
302031,74493.08855310976
302032,76999.89332790075
302033,61282.35769104024
302034,25196.825803598917
302035,34489.68900225387
302036,-225.42217990546487
302037,44365.09331873187
302038,14564.802126123512
302039,59846.57818208984
302040,91971.84215044002
302041,73365.87705391303
302042,93613.58449542716
302043,21811.687356990074
302044,71606.03718398711
302045,16369.536480571085
302046,7565.253137134539
302047,25437.836209601515
302048,30660.47084561119
302049,20682.448648032507
302050,48632.801064909785
302051,41929.42178997959
302052,93330.64859574963
302053,20292.036947733308
302054,8123.432226009667
302055,72820.01840361128
302056,61338.11533160068
302057,26820.98470554906
302058,26649.518353221833
302059,74091.43941749906
302060,57991.04890801301
302061,90628.73236768956
302062,64898.0659832431
302063,33407.549989490784
302064,19118.090272676593
302065,9883.281664466922
302066,49054.397032040404
302067,56025.85462384057
302068,-2780.8353361254412
302069,12794.377151475986
302070,47013.768182364045
302071,23433.933080350307
302072,46262.7077696708
302073,20673.489650340518
302074,86947.72661878505
302075,73590.72238052473
302076,58084.50512749194
302077,69213.695635454
302078,72333.47981474065
302079,78130.48119819115
302080,52406.51114527685
302081,20089.152582182127
302082,78001.99422216085
302083,2089.3309012408426
302084,68852.53546013217
302085,43232.55362101275
302086,82612.31675269779
302087,6133.016232974012
302088,40547.011180938134
302089,48230.88133762714
302090,5644.190763538791
302091,62484.3937540082
302092,23381.392144929338
302093,43634.10913520926
302094,69263.21014381912
302095,12955.082161418686
302096,42958.386025897766
302097,23641.008584421408
302098,33971.391136972845
302099,73542.1373419868
302100,85091.2316564659
302101,63015.44471063539
302102,91567.7858083451
302103,20753.594542844716
302104,86260.71045368996
302105,42335.334909243116
302106,22768.470228130824
302107,60421.61872968628
302108,38193.25668153088
302109,32468.258403073833
302110,43141.98718104522
302111,50780.247803353326
302112,59340.89912862442
302113,-3725.6699560785783
302114,67652.66861403888
302115,91801.17252904143
302116,42737.92219342069
302117,24444.204899080978
302118,44257.685412642284
302119,7787.503563876962
302120,38831.920395684254
302121,41506.811984701635
302122,53937.161312729164
302123,24579.977960016487
302124,55883.13172418707
302125,74321.2234570212
302126,36625.261460228925
302127,70999.770057935
302128,42358.93873546021
302129,-6922.21545135662
302130,61605.23149796038
302131,85453.92007124242
302132,48326.84098375763
302133,48577.83891790564
302134,26104.617667567763
302135,53341.22039648874
302136,63055.873832446174
302137,71144.5430840389
302138,64095.213164664514
302139,9372.334087683048
302140,-7559.469592389738
302141,68311.77546380003
302142,57661.90940695567
302143,9179.381979497557
302144,61089.051005765104
302145,56313.47068909933
302146,28108.66218124711
302147,60906.93889902261
302148,70762.19389761431
302149,42831.30943921395
302150,65627.92472388249
302151,45150.742336249124
302152,75846.35538577374
302153,40235.97281524076
302154,80339.03811408606
302155,26842.454828866576
302156,-5340.098712315899
302157,21046.647638367984
302158,36679.67003906505
302159,56184.24112353436
302160,69423.29929565956
302161,33778.95247283796
302162,33652.36204840132
302163,55292.15089480293
302164,46413.678826119045
302165,11930.91347544454
302166,65568.2239291445
